14:45:46.019 | 0f 3f  |  -87 CRC error
14:45:59.420 | 0f 00  |  -79 CRC error
14:45:59.420 | 0f 01  |  -79 CRC error
14:45:59.420 | 0f 02  |  -79 CRC error
14:45:59.420 | 0f 03  |  -78 CRC error
14:45:59.451 | 0f 04  |  -83 CRC error
14:45:59.451 | 0f 05  |  -79 CRC error
14:45:59.451 | 0f 06  |  -83 CRC error
14:45:59.451 | 0f 07  |  -83 CRC error
14:45:59.498 | 0f 08  |  -82 CRC error
14:45:59.498 | 0f 09  |  -78 CRC error
14:45:59.498 | 0f 0a  |  -81 CRC error
14:45:59.498 | 0f 0b  |  -82 CRC error
14:45:59.545 | 0f 0c  |  -82 CRC error
14:45:59.545 | 0f 0d  |  -79 CRC error
14:45:59.545 | 0f 0e  |  -82 CRC error
14:45:59.545 | 0f 0f  |  -81 CRC error
14:45:59.592 | 0f 10  |  -83 CRC error
14:45:59.592 | 0f 11  |  -81 CRC error
14:45:59.592 | 0f 12  |  -80 CRC error
14:45:59.592 | 0f 13  |  -78 CRC error
14:45:59.638 | 0f 14  |  -83 CRC error
14:45:59.638 | 0f 15  |  -80 CRC error
14:45:59.638 | 0f 16  |  -83 CRC error
14:45:59.638 | 0f 17  |  -84 CRC error
14:45:59.685 | 0f 18  |  -80 CRC error
14:45:59.685 | 0f 19  |  -83 CRC error
14:45:59.685 | 0f 1a  |  -85 CRC error
14:45:59.685 | 0f 1b  |  -81 CRC error
14:45:59.732 | 0f 1c  |  -82 CRC error
14:45:59.732 | 0f 1d  |  -80 CRC error
14:45:59.732 | 0f 1e  |  -80 CRC error
14:45:59.732 | 0f 1f  |  -81 CRC error
14:45:59.763 | 0f 20  |  -83 CRC error
14:45:59.763 | 0f 21  |  -79 CRC error
14:45:59.763 | 0f 22  |  -83 CRC error
14:45:59.763 | 0f 23  |  -78 CRC error
14:45:59.810 | 0f 24  |  -84 CRC error
14:45:59.810 | 0f 25  |  -79 CRC error
14:45:59.810 | 0f 26  |  -79 CRC error
14:45:59.810 | 0f 27  |  -84 CRC error
14:45:59.857 | 0f 28  |  -83 CRC error
14:45:59.857 | 0f 29  |  -82 CRC error
14:45:59.857 | 0f 2a  |  -83 CRC error
14:45:59.857 | 0f 2b  |  -84 CRC error
14:45:59.888 | 0f 2c  |  -82 CRC error
14:45:59.904 | 0f 2d  |  -78 CRC error
14:45:59.904 | 0f 2e  |  -82 CRC error
14:45:59.935 | 0f 2f  |  -84 CRC error
14:45:59.935 | 0f 30  |  -82 CRC error
14:45:59.935 | 0f 31  |  -81 CRC error
14:45:59.935 | 0f 32  |  -78 CRC error
14:45:59.982 | 0f 33  |  -83 CRC error
14:45:59.982 | 0f 34  |  -83 CRC error
14:45:59.982 | 0f 35  |  -81 CRC error
14:45:59.982 | 0f 36  |  -81 CRC error
14:46:00.029 | 0f 37  |  -82 CRC error
14:46:00.029 | 0f 38  |  -80 CRC error
14:46:00.029 | 0f 39  |  -83 CRC error
14:46:00.029 | 0f 3a  |  -81 CRC error
14:46:00.076 | 0f 3b  |  -83 CRC error
14:46:00.076 | 0f 3c  |  -84 CRC error
14:46:00.076 | 0f 3d  |  -84 CRC error
14:46:00.076 | 0f 3e  |  -83 CRC error
14:46:00.123 | 0f 3f  |  -82 CRC error
14:46:00.123 | 0f 40  |  -78 CRC error
14:46:00.123 | 0f 41  |  -77 CRC error
14:46:00.123 | 0f 42  |  -78 CRC error
14:46:00.170 | 0f 43  |  -78 CRC error
14:46:00.170 | 0f 44  |  -79 CRC error
14:46:00.170 | 0f 45  |  -81 CRC error
14:46:00.170 | 0f 46  |  -79 CRC error
14:46:00.201 | 0f 47  |  -82 CRC error
14:46:00.201 | 0f 48  |  -82 CRC error
14:46:00.201 | 0f 49  |  -81 CRC error
14:46:00.201 | 0f 4a  |  -81 CRC error
14:46:00.248 | 0f 4b  |  -78 CRC error
14:46:00.248 | 0f 4c  |  -78 CRC error
14:46:00.248 | 0f 4d  |  -79 CRC error
14:46:00.248 | 0f 4e  |  -82 CRC error
14:46:00.295 | 0f 4f  |  -82 CRC error
14:46:00.295 | 0f 50  |  -78 CRC error
14:46:00.295 | 0f 51  |  -78 CRC error
14:46:00.295 | 0f 52  |  -83 CRC error
14:46:00.341 | 0f 53  |  -83 CRC error
14:46:00.341 | 0f 54  |  -83 CRC error
14:46:00.341 | 0f 55  |  -79 CRC error
14:46:00.341 | 0f 56  |  -80 CRC error
14:46:00.388 | 0f 57  |  -80 CRC error
14:46:00.388 | 0f 58  |  -79 CRC error
14:46:00.388 | 0f 59  |  -83 CRC error
14:46:00.388 | 0f 5a  |  -80 CRC error
14:46:00.420 | 0f 5b  |  -80 CRC error
14:46:00.420 | 0f 5c  |  -82 CRC error
14:46:00.420 | 0f 5d  |  -80 CRC error
14:46:00.420 | 0f 5e  |  -83 CRC error
14:46:00.466 | 0f 5f  |  -80 CRC error
14:46:00.466 | 0f 60  |  -78 CRC error
14:46:00.466 | 0f 61  |  -78 CRC error
14:46:00.466 | 0f 62  |  -83 CRC error
14:46:00.513 | 0f 63  |  -83 CRC error
14:46:00.513 | 0f 64  |  -83 CRC error
14:46:00.513 | 0f 65  |  -83 CRC error
14:46:00.513 | 0f 66  |  -83 CRC error
14:46:00.560 | 0f 67  |  -84 CRC error
14:46:00.560 | 0f 68  |  -82 CRC error
14:46:00.560 | 0f 69  |  -80 CRC error
14:46:00.560 | 0f 6a  |  -83 CRC error
14:46:00.607 | 0f 6b  |  -84 CRC error
14:46:00.607 | 0f 6c  |  -81 CRC error
14:46:00.607 | 0f 6d  |  -81 CRC error
14:46:00.607 | 0f 6e  |  -83 CRC error
14:46:00.638 | 0f 6f  |  -81 CRC error
14:46:00.638 | 0f 70  |  -81 CRC error
14:46:00.638 | 0f 71  |  -82 CRC error
14:46:00.638 | 0f 72  |  -81 CRC error
14:46:00.685 | 0f 73  |  -83 CRC error
14:46:00.685 | 0f 74  |  -83 CRC error
14:46:00.685 | 0f 75  |  -83 CRC error
14:46:00.685 | 0f 76  |  -82 CRC error
14:46:00.732 | 0f 77  |  -83 CRC error
14:46:00.732 | 0f 78  |  -80 CRC error
14:46:00.732 | 0f 79  |  -83 CRC error
14:46:00.732 | 0f 7a  |  -82 CRC error
14:46:00.779 | 0f 7b  |  -81 CRC error
14:46:00.779 | 0f 7c  |  -83 CRC error
14:46:00.779 | 0f 7d  |  -84 CRC error
14:46:00.779 | 0f 7e  |  -83 CRC error
14:46:00.826 | 0f 7f  |  -83 CRC error
14:46:00.826 | 0f 80  |  -78 CRC error
14:46:00.826 | 0f 81  |  -78 CRC error
14:46:00.826 | 0f 82  |  -78 CRC error
14:46:00.857 | 0f 83  |  -78 CRC error
14:46:00.857 | 0f 84  |  -82 CRC error
14:46:00.857 | 0f 85  |  -80 CRC error
14:46:00.857 | 0f 86  |  -82 CRC error
14:46:00.904 | 0f 87  |  -79 CRC error
14:46:00.904 | 0f 88  |  -78 CRC error
14:46:00.904 | 0f 89  |  -78 CRC error
14:46:00.904 | 0f 8a  |  -81 CRC error
14:46:00.951 | 0f 8b  |  -78 CRC error
14:46:00.951 | 0f 8c  |  -81 CRC error
14:46:00.951 | 0f 8d  |  -78 CRC error
14:46:00.951 | 0f 8e  |  -79 CRC error
14:46:00.998 | 0f 8f  |  -81 CRC error
14:46:00.998 | 0f 90  |  -81 CRC error
14:46:00.998 | 0f 91  |  -80 CRC error
14:46:00.998 | 0f 92  |  -80 CRC error
14:46:01.044 | 0f 93  |  -81 CRC error
14:46:01.044 | 0f 94  |  -81 CRC error
14:46:01.044 | 0f 95  |  -81 CRC error
14:46:01.044 | 0f 96  |  -80 CRC error
14:46:01.091 | 0f 97  |  -83 CRC error
14:46:01.091 | 0f 98  |  -81 CRC error
14:46:01.185 | 0f 99  |  -79 CRC error
14:46:01.185 | 0f 9a  |  -79 CRC error
14:46:01.185 | 0f 9b  |  -80 CRC error
14:46:01.185 | 0f 9c  |  -81 CRC error
14:46:01.185 | 0f 9d  |  -80 CRC error
14:46:01.185 | 0f 9e  |  -81 CRC error
14:46:01.185 | 0f 9f  |  -80 CRC error
14:46:01.185 | 0f a0  |  -78 CRC error
14:46:01.185 | 0f a1  |  -78 CRC error
14:46:01.185 | 0f a2  |  -78 CRC error
14:46:01.185 | 0f a3  |  -78 CRC error
14:46:01.232 | 0f a4  |  -80 CRC error
14:46:01.232 | 0f a5  |  -83 CRC error
14:46:01.232 | 0f a6  |  -82 CRC error
14:46:01.232 | 0f a7  |  -82 CRC error
14:46:01.279 | 0f a8  |  -79 CRC error
14:46:01.279 | 0f a9  |  -82 CRC error
14:46:01.279 | 0f aa  |  -78 CRC error
14:46:01.279 | 0f ab  |  -82 CRC error
14:46:01.310 | 0f ac  |  -84 CRC error
14:46:01.310 | 0f ad  |  -84 CRC error
14:46:01.310 | 0f ae  |  -79 CRC error
14:46:01.357 | 0f af  |  -82 CRC error
14:46:01.357 | 0f b0  |  -81 CRC error
14:46:01.357 | 0f b1  |  -82 CRC error
14:46:01.357 | 0f b2  |  -82 CRC error
14:46:01.404 | 0f b3  |  -82 CRC error
14:46:01.404 | 0f b4  |  -83 CRC error
14:46:01.404 | 0f b5  |  -80 CRC error
14:46:01.404 | 0f b6  |  -83 CRC error
14:46:01.451 | 0f b7  |  -83 CRC error
14:46:01.451 | 0f b8  |  -82 CRC error
14:46:01.451 | 0f b9  |  -84 CRC error
14:46:01.451 | 0f ba  |  -82 CRC error
14:46:01.482 | 0f bb  |  -82 CRC error
14:46:01.482 | 0f bc  |  -85 CRC error
14:46:01.482 | 0f bd  |  -82 CRC error
14:46:01.482 | 0f be  |  -83 CRC error
14:46:01.529 | 0f bf  |  -82 CRC error
14:46:01.529 | 0f c0  |  -79 CRC error
14:46:01.529 | 0f c1  |  -79 CRC error
14:46:01.529 | 0f c2  |  -78 CRC error
14:46:01.576 | 0f c3  |  -80 CRC error
14:46:01.576 | 0f c4  |  -83 CRC error
14:46:01.576 | 0f c5  |  -80 CRC error
14:46:01.576 | 0f c6  |  -83 CRC error
14:46:01.623 | 0f c7  |  -79 CRC error
14:46:01.623 | 0f c8  |  -79 CRC error
14:46:01.623 | 0f c9  |  -84 CRC error
14:46:01.623 | 0f ca  |  -81 CRC error
14:46:01.623 | 0f cb  |  -81 CRC error
14:46:01.669 | 0f cc  |  -85 CRC error
14:46:01.669 | 0f cd  |  -84 CRC error
14:46:01.669 | 0f ce  |  -81 CRC error
14:46:01.669 | 0f cf  |  -81 CRC error
14:46:01.716 | 0f d0  |  -78 CRC error
14:46:01.716 | 0f d1  |  -84 CRC error
14:46:01.716 | 0f d2  |  -79 CRC error
14:46:01.716 | 0f d3  |  -80 CRC error
14:46:01.763 | 0f d4  |  -83 CRC error
14:46:01.763 | 0f d5  |  -80 CRC error
14:46:01.763 | 0f d6  |  -81 CRC error
14:46:01.763 | 0f d7  |  -80 CRC error
14:46:01.794 | 0f d8  |  -81 CRC error
14:46:01.794 | 0f d9  |  -79 CRC error
14:46:01.794 | 0f da  |  -83 CRC error
14:46:01.841 | 0f db  |  -79 CRC error
14:46:01.841 | 0f dc  |  -81 CRC error
14:46:01.841 | 0f dd  |  -81 CRC error
14:46:01.841 | 0f de  |  -81 CRC error
14:46:01.888 | 0f df  |  -82 CRC error
14:46:01.888 | 0f e0  |  -83 CRC error
14:46:01.888 | 0f e1  |  -80 CRC error
14:46:01.888 | 0f e2  |  -79 CRC error
14:46:01.935 | 0f e3  |  -79 CRC error
14:46:01.935 | 0f e4  |  -81 CRC error
14:46:01.935 | 0f e5  |  -83 CRC error
14:46:01.935 | 0f e6  |  -79 CRC error
14:46:01.982 | 0f e7  |  -82 CRC error
14:46:01.982 | 0f e8  |  -83 CRC error
14:46:01.982 | 0f e9  |  -83 CRC error
14:46:01.982 | 0f ea  |  -79 CRC error
14:46:02.029 | 0f eb  |  -80 CRC error
14:46:02.029 | 0f ec  |  -82 CRC error
14:46:02.029 | 0f ed  |  -82 CRC error
14:46:02.029 | 0f ee  |  -83 CRC error
14:46:02.060 | 0f ef  |  -83 CRC error
14:46:02.060 | 0f f0  |  -81 CRC error
14:46:02.060 | 0f f1  |  -80 CRC error
14:46:02.060 | 0f f2  |  -82 CRC error
14:46:02.107 | 0f f3  |  -84 CRC error
14:46:02.107 | 0f f4  |  -84 CRC error
14:46:02.107 | 0f f5  |  -83 CRC error
14:46:02.107 | 0f f6  |  -85 CRC error
14:46:02.154 | 0f f7  |  -81 CRC error
14:46:02.154 | 0f f8  |  -83 CRC error
14:46:02.154 | 0f f9  |  -79 CRC error
14:46:02.154 | 0f fa  |  -85 CRC error
14:46:02.201 | 0f fb  |  -85 CRC error
14:46:02.201 | 0f fc  |  -85 CRC error
14:46:02.201 | 0f fd  |  -83 CRC error
14:46:02.201 | 0f fe  |  -85 CRC error
14:46:02.247 | 0f ff  |  -84 CRC error
14:46:02.247 | 0f 00  |  -79 CRC error
14:46:02.247 | 0f 01  |  -79 CRC error
14:46:02.247 | 0f 02  |  -78 CRC error
14:46:02.294 | 0f 03  |  -78 CRC error
14:46:02.294 | 0f 04  |  -83 CRC error
14:46:02.294 | 0f 05  |  -79 CRC error
14:46:02.294 | 0f 06  |  -83 CRC error
14:46:02.326 | 0f 07  |  -83 CRC error
14:46:02.341 | 0f 08  |  -78 CRC error
14:46:02.341 | 0f 09  |  -80 CRC error
14:46:02.341 | 0f 0a  |  -82 CRC error
14:46:02.373 | 0f 0b  |  -78 CRC error
14:46:02.373 | 0f 0c  |  -82 CRC error
14:46:02.373 | 0f 0d  |  -78 CRC error
14:46:02.373 | 0f 0e  |  -82 CRC error
14:46:02.373 | 0f 0f  |  -81 CRC error
14:46:02.419 | 0f 10  |  -79 CRC error
14:46:02.419 | 0f 11  |  -78 CRC error
14:46:02.419 | 0f 12  |  -78 CRC error
14:46:02.419 | 0f 13  |  -78 CRC error
14:46:02.466 | 0f 14  |  -79 CRC error
14:46:02.466 | 0f 15  |  -80 CRC error
14:46:02.466 | 0f 16  |  -82 CRC error
14:46:02.466 | 0f 17  |  -83 CRC error
14:46:02.513 | 0f 18  |  -80 CRC error
14:46:02.513 | 0f 19  |  -79 CRC error
14:46:02.513 | 0f 1a  |  -82 CRC error
14:46:02.513 | 0f 1b  |  -82 CRC error
14:46:02.560 | 0f 1c  |  -82 CRC error
14:46:02.560 | 0f 1d  |  -83 CRC error
14:46:02.560 | 0f 1e  |  -82 CRC error
14:46:02.560 | 0f 1f  |  -84 CRC error
14:46:02.607 | 0f 20  |  -83 CRC error
14:46:02.607 | 0f 21  |  -82 CRC error
14:46:02.607 | 0f 22  |  -78 CRC error
14:46:02.607 | 0f 23  |  -78 CRC error
14:46:02.638 | 0f 24  |  -81 CRC error
14:46:02.638 | 0f 25  |  -82 CRC error
14:46:02.638 | 0f 26  |  -83 CRC error
14:46:02.638 | 0f 27  |  -78 CRC error
14:46:02.685 | 0f 28  |  -82 CRC error
14:46:02.685 | 0f 29  |  -83 CRC error
14:46:02.685 | 0f 2a  |  -78 CRC error
14:46:02.685 | 0f 2b  |  -82 CRC error
14:46:02.732 | 0f 2c  |  -81 CRC error
14:46:02.732 | 0f 2d  |  -78 CRC error
14:46:02.732 | 0f 2e  |  -81 CRC error
14:46:02.732 | 0f 2f  |  -82 CRC error
14:46:02.779 | 0f 30  |  -82 CRC error
14:46:02.779 | 0f 31  |  -81 CRC error
14:46:02.779 | 0f 32  |  -80 CRC error
14:46:02.779 | 0f 33  |  -81 CRC error
14:46:02.826 | 0f 34  |  -83 CRC error
14:46:02.826 | 0f 35  |  -81 CRC error
14:46:02.826 | 0f 36  |  -79 CRC error
14:46:02.826 | 0f 37  |  -80 CRC error
14:46:02.873 | 0f 38  |  -82 CRC error
14:46:02.873 | 0f 39  |  -82 CRC error
14:46:02.873 | 0f 3a  |  -80 CRC error
14:46:02.873 | 0f 3b  |  -80 CRC error
14:46:02.904 | 0f 3c  |  -82 CRC error
14:46:02.904 | 0f 3d  |  -83 CRC error
14:46:02.904 | 0f 3e  |  -83 CRC error
14:46:02.904 | 0f 3f  |  -80 CRC error
14:46:02.951 | 0f 40  |  -77 CRC error
14:46:02.951 | 0f 41  |  -77 CRC error
14:46:02.951 | 0f 42  |  -77 CRC error
14:46:02.997 | 0f 43  |  -77 CRC error
14:46:02.997 | 0f 44  |  -78 CRC error
14:46:02.997 | 0f 45  |  -78 CRC error
14:46:02.997 | 0f 46  |  -79 CRC error
14:46:03.044 | 0f 47  |  -82 CRC error
14:46:03.044 | 0f 48  |  -78 CRC error
14:46:03.044 | 0f 49  |  -77 CRC error
14:46:03.044 | 0f 4a  |  -77 CRC error
14:46:03.044 | 0f 4b  |  -78 CRC error
14:46:03.091 | 0f 4c  |  -81 CRC error
14:46:03.091 | 0f 4d  |  -80 CRC error
14:46:03.091 | 0f 4e  |  -80 CRC error
14:46:03.091 | 0f 4f  |  -81 CRC error
14:46:03.122 | 0f 50  |  -79 CRC error
14:46:03.122 | 0f 51  |  -80 CRC error
14:46:03.122 | 0f 52  |  -77 CRC error
14:46:03.169 | 0f 53  |  -78 CRC error
14:46:03.169 | 0f 54  |  -82 CRC error
14:46:03.169 | 0f 55  |  -79 CRC error
14:46:03.169 | 0f 56  |  -82 CRC error
14:46:03.216 | 0f 57  |  -79 CRC error
14:46:03.216 | 0f 58  |  -81 CRC error
14:46:03.216 | 0f 59  |  -78 CRC error
14:46:03.216 | 0f 5a  |  -84 CRC error
14:46:03.263 | 0f 5b  |  -79 CRC error
14:46:03.263 | 0f 5c  |  -83 CRC error
14:46:03.263 | 0f 5d  |  -80 CRC error
14:46:03.263 | 0f 5e  |  -82 CRC error
14:46:03.310 | 0f 5f  |  -78 CRC error
14:46:03.310 | 0f 60  |  -81 CRC error
14:46:03.310 | 0f 61  |  -81 CRC error
14:46:03.310 | 0f 62  |  -77 CRC error
14:46:03.357 | 0f 63  |  -77 CRC error
14:46:03.357 | 0f 64  |  -78 CRC error
14:46:03.357 | 0f 65  |  -78 CRC error
14:46:03.357 | 0f 66  |  -83 CRC error
14:46:03.404 | 0f 67  |  -81 CRC error
14:46:03.404 | 0f 68  |  -78 CRC error
14:46:03.404 | 0f 69  |  -81 CRC error
14:46:03.404 | 0f 6a  |  -81 CRC error
14:46:03.404 | 0f 6b  |  -81 CRC error
14:46:03.451 | 0f 6c  |  -78 CRC error
14:46:03.451 | 0f 6d  |  -78 CRC error
14:46:03.451 | 0f 6e  |  -83 CRC error
14:46:03.451 | 0f 6f  |  -82 CRC error
14:46:03.482 | 0f 70  |  -80 CRC error
14:46:03.482 | 0f 71  |  -80 CRC error
14:46:03.482 | 0f 72  |  -81 CRC error
14:46:03.482 | 0f 73  |  -81 CRC error
14:46:03.529 | 0f 74  |  -84 CRC error
14:46:03.529 | 0f 75  |  -79 CRC error
14:46:03.529 | 0f 76  |  -80 CRC error
14:46:03.529 | 0f 77  |  -82 CRC error
14:46:03.576 | 0f 78  |  -83 CRC error
14:46:03.576 | 0f 79  |  -80 CRC error
14:46:03.576 | 0f 7a  |  -83 CRC error
14:46:03.576 | 0f 7b  |  -82 CRC error
14:46:03.622 | 0f 7c  |  -81 CRC error
14:46:03.622 | 0f 7d  |  -83 CRC error
14:46:03.622 | 0f 7e  |  -83 CRC error
14:46:03.622 | 0f 7f  |  -80 CRC error
14:46:03.669 | 0f 80  |  -78 CRC error
14:46:03.669 | 0f 81  |  -78 CRC error
14:46:03.669 | 0f 82  |  -78 CRC error
14:46:03.669 | 0f 83  |  -78 CRC error
14:46:03.716 | 0f 84  |  -82 CRC error
14:46:03.716 | 0f 85  |  -78 CRC error
14:46:03.716 | 0f 86  |  -81 CRC error
14:46:03.716 | 0f 87  |  -82 CRC error
14:46:03.763 | 0f 88  |  -78 CRC error
14:46:03.763 | 0f 89  |  -78 CRC error
14:46:03.763 | 0f 8a  |  -78 CRC error
14:46:03.763 | 0f 8b  |  -81 CRC error
14:46:03.810 | 0f 8c  |  -81 CRC error
14:46:03.810 | 0f 8d  |  -81 CRC error
14:46:03.810 | 0f 8e  |  -78 CRC error
14:46:03.810 | 0f 8f  |  -78 CRC error
14:46:03.841 | 0f 90  |  -81 CRC error
14:46:03.857 | 0f 91  |  -81 CRC error
14:46:03.857 | 0f 92  |  -81 CRC error
14:46:03.857 | 0f 93  |  -80 CRC error
14:46:03.888 | 0f 94  |  -81 CRC error
14:46:03.888 | 0f 95  |  -80 CRC error
14:46:03.888 | 0f 96  |  -82 CRC error
14:46:03.888 | 0f 97  |  -81 CRC error
14:46:03.935 | 0f 98  |  -80 CRC error
14:46:03.935 | 0f 99  |  -80 CRC error
14:46:03.935 | 0f 9a  |  -81 CRC error
14:46:03.935 | 0f 9b  |  -82 CRC error
14:46:03.982 | 0f 9c  |  -83 CRC error
14:46:03.982 | 0f 9d  |  -83 CRC error
14:46:03.982 | 0f 9e  |  -81 CRC error
14:46:03.982 | 0f 9f  |  -80 CRC error
14:46:04.029 | 0f a0  |  -77 CRC error
14:46:04.029 | 0f a1  |  -82 CRC error
14:46:04.029 | 0f a2  |  -78 CRC error
14:46:04.029 | 0f a3  |  -78 CRC error
14:46:04.075 | 0f a4  |  -82 CRC error
14:46:04.075 | 0f a5  |  -82 CRC error
14:46:04.075 | 0f a6  |  -82 CRC error
14:46:04.075 | 0f a7  |  -81 CRC error
14:46:04.107 | 0f a8  |  -78 CRC error
14:46:04.107 | 0f a9  |  -78 CRC error
14:46:04.107 | 0f aa  |  -81 CRC error
14:46:04.107 | 0f ab  |  -78 CRC error
14:46:04.154 | 0f ac  |  -82 CRC error
14:46:04.154 | 0f ad  |  -82 CRC error
14:46:04.154 | 0f ae  |  -81 CRC error
14:46:04.154 | 0f af  |  -82 CRC error
14:46:04.201 | 0f b0  |  -81 CRC error
14:46:04.201 | 0f b1  |  -80 CRC error
14:46:04.201 | 0f b2  |  -81 CRC error
14:46:04.201 | 0f b3  |  -81 CRC error
14:46:04.249 | 0f b4  |  -81 CRC error
14:46:04.249 | 0f b5  |  -81 CRC error
14:46:04.249 | 0f b6  |  -81 CRC error
14:46:04.249 | 0f b7  |  -83 CRC error
14:46:04.281 | 0f b8  |  -81 CRC error
14:46:04.281 | 0f b9  |  -81 CRC error
14:46:04.281 | 0f ba  |  -81 CRC error
14:46:04.281 | 0f bb  |  -82 CRC error
14:46:04.328 | 0f bc  |  -81 CRC error
14:46:04.328 | 0f bd  |  -80 CRC error
14:46:04.328 | 0f be  |  -83 CRC error
14:46:04.328 | 0f bf  |  -83 CRC error
14:46:04.374 | 0f c0  |  -78 CRC error
14:46:04.374 | 0f c1  |  -78 CRC error
14:46:04.374 | 0f c2  |  -78 CRC error
14:46:04.374 | 0f c3  |  -78 CRC error
14:46:04.421 | 0f c4  |  -79 CRC error
14:46:04.421 | 0f c5  |  -79 CRC error
14:46:04.421 | 0f c6  |  -79 CRC error
14:46:04.421 | 0f c7  |  -82 CRC error
14:46:04.468 | 0f c8  |  -79 CRC error
14:46:04.468 | 0f c9  |  -79 CRC error
14:46:04.468 | 0f ca  |  -78 CRC error
14:46:04.468 | 0f cb  |  -79 CRC error
14:46:04.515 | 0f cc  |  -82 CRC error
14:46:04.515 | 0f cd  |  -80 CRC error
14:46:04.515 | 0f ce  |  -81 CRC error
14:46:04.515 | 0f cf  |  -81 CRC error
14:46:04.562 | 0f d0  |  -78 CRC error
14:46:04.562 | 0f d1  |  -78 CRC error
14:46:04.562 | 0f d2  |  -78 CRC error
14:46:04.562 | 0f d3  |  -78 CRC error
14:46:04.593 | 0f d4  |  -79 CRC error
14:46:04.593 | 0f d5  |  -79 CRC error
14:46:04.593 | 0f d6  |  -81 CRC error
14:46:04.593 | 0f d7  |  -79 CRC error
14:46:04.640 | 0f d8  |  -81 CRC error
14:46:04.640 | 0f d9  |  -79 CRC error
14:46:04.640 | 0f da  |  -83 CRC error
14:46:04.640 | 0f db  |  -79 CRC error
14:46:04.687 | 0f dc  |  -79 CRC error
14:46:04.687 | 0f dd  |  -81 CRC error
14:46:04.687 | 0f de  |  -80 CRC error
14:46:04.687 | 0f df  |  -83 CRC error
14:46:04.734 | 0f e0  |  -78 CRC error
14:46:04.734 | 0f e1  |  -78 CRC error
14:46:04.734 | 0f e2  |  -82 CRC error
14:46:04.734 | 0f e3  |  -78 CRC error
14:46:04.765 | 0f e4  |  -81 CRC error
14:46:04.765 | 0f e5  |  -82 CRC error
14:46:04.765 | 0f e6  |  -80 CRC error
14:46:04.765 | 0f e7  |  -82 CRC error
14:46:04.812 | 0f e8  |  -78 CRC error
14:46:04.812 | 0f e9  |  -78 CRC error
14:46:04.812 | 0f ea  |  -78 CRC error
14:46:04.812 | 0f eb  |  -82 CRC error
14:46:04.859 | 0f ec  |  -79 CRC error
14:46:04.859 | 0f ed  |  -82 CRC error
14:46:04.859 | 0f ee  |  -82 CRC error
14:46:04.953 | 0f ef  |  -83 CRC error
14:46:04.953 | 0f f0  |  -80 CRC error
14:46:04.953 | 0f f1  |  -83 CRC error
14:46:04.953 | 0f f2  |  -81 CRC error
14:46:04.953 | 0f f3  |  -80 CRC error
14:46:04.953 | 0f f4  |  -82 CRC error
14:46:04.953 | 0f f5  |  -82 CRC error
14:46:04.953 | 0f f6  |  -81 CRC error
14:46:04.953 | 0f f7  |  -83 CRC error
14:46:04.999 | 0f f8  |  -84 CRC error
14:46:04.999 | 0f f9  |  -83 CRC error
14:46:04.999 | 0f fa  |  -84 CRC error
14:46:04.999 | 0f fb  |  -79 CRC error
14:46:04.999 | 0f fc  |  -83 CRC error
14:46:05.046 | 0f fd  |  -83 CRC error
14:46:05.046 | 0f fe  |  -83 CRC error
14:46:05.046 | 0f ff  |  -83 CRC error
14:46:05.046 | 0f 00  |  -78 CRC error
14:46:05.093 | 0f 01  |  -78 CRC error
14:46:05.093 | 0f 02  |  -77 CRC error
14:46:05.093 | 0f 03  |  -78 CRC error
14:46:05.140 | 0f 04  |  -82 CRC error
14:46:05.140 | 0f 05  |  -82 CRC error
14:46:05.140 | 0f 06  |  -79 CRC error
14:46:05.140 | 0f 07  |  -81 CRC error
14:46:05.171 | 0f 08  |  -78 CRC error
14:46:05.171 | 0f 09  |  -78 CRC error
14:46:05.171 | 0f 0a  |  -82 CRC error
14:46:05.171 | 0f 0b  |  -81 CRC error
14:46:05.218 | 0f 0c  |  -81 CRC error
14:46:05.218 | 0f 0d  |  -81 CRC error
14:46:05.218 | 0f 0e  |  -82 CRC error
14:46:05.218 | 0f 0f  |  -78 CRC error
14:46:05.265 | 0f 10  |  -79 CRC error
14:46:05.265 | 0f 11  |  -77 CRC error
14:46:05.265 | 0f 12  |  -82 CRC error
14:46:05.265 | 0f 13  |  -80 CRC error
14:46:05.312 | 0c 14  |  -70 CRC error
14:46:05.312 | 0f 15  |  -78 CRC error
14:46:05.312 | 0f 16  |  -79 CRC error
14:46:05.312 | 0f 17  |  -79 CRC error
14:46:05.359 | 0f 18  |  -84 CRC error
14:46:05.359 | 0f 19  |  -81 CRC error
14:46:05.359 | 0f 1a  |  -81 CRC error
14:46:05.359 | 0f 1b  |  -84 CRC error
14:46:05.390 | 0f 1c  |  -82 CRC error
14:46:05.390 | 0f 1d  |  -82 CRC error
14:46:05.390 | 0f 1e  |  -83 CRC error
14:46:05.390 | 0f 1f  |  -81 CRC error
14:46:05.437 | 0f 20  |  -78 CRC error
14:46:05.437 | 0f 21  |  -81 CRC error
14:46:05.437 | 0f 22  |  -81 CRC error
14:46:05.437 | 0f 23  |  -78 CRC error
14:46:05.484 | 0f 24  |  -82 CRC error
14:46:05.484 | 0f 25  |  -78 CRC error
14:46:05.484 | 0f 26  |  -82 CRC error
14:46:05.531 | 0f 27  |  -82 CRC error
14:46:05.531 | 0f 28  |  -82 CRC error
14:46:05.531 | 0f 29  |  -82 CRC error
